sample	CD19	CD79A	CD38	BCL2	MKI67	CXCR4	TNFRSF17	SDC1	MEF2C	MS4A1	DNTT	IGLL1
SYNTH_P264_S1	3.98172754512081	9.37465654788773	8.04212441479284	5.49939065266424	3.60775268793415	7.40711126958732	8.82993148564695	6.92538118363044	4.50204931944863	5.42751968050559	2.76641086682175	2.71263193878149
SYNTH_P265_S1	0.001	5.72258685759622	3.79164732053648	5.09143949687466	4.34021947956365	7.12839151144748	8.77639261785598	9.66017417800976	6.0817634793543	0.285551932175766	1.19069399723266	3.21751855041945
SYNTH_P266_S1	4.64789654199035	6.89938542969222	6.82386971117944	3.8528671084249	3.89713778014762	6.80873983350854	8.35597253109966	9.67885123540303	5.93656818937894	0.586043625014652	1.98595187162209	3.23281185707545
SYNTH_P267_S1	0.913224083597555	8.10246931828994	2.19765026877896	5.26111119881706	2.41323079542881	7.47264073941078	6.66029436248737	9.02882192606683	4.94043663423648	2.04377707062221	2.58028282563365	3.68211686838208
SYNTH_P268_S1	3.1076353800052	6.93265568139449	8.06516157154926	5.74705674552334	7.73678832818465	7.07806226442527	6.40492471346204	9.71149276796736	4.15081318438165	4.38924770093976	4.87343239347648	1.89643404116413
SYNTH_P269_S1	2.02263002189355	7.53195029603287	5.08757765955507	4.24837449262081	3.22054170354845	5.23431153610019	7.16098610228926	8.56415863367516	5.7310441033764	1.97008430441699	0.755546170478208	0.001
SYNTH_P270_S1	0.001	5.38259456473593	3.94799240822109	5.44675654949893	3.09082975254996	8.71571068630833	7.57714831761272	9.94430432458094	5.66075885520422	3.5568615650547	0.001	1.7867215650182
SYNTH_P271_S1	1.09034459648147	6.69701499273996	4.95792426412745	4.62829272930978	2.81612202026344	8.9459871027475	10.5944501326108	7.98265972797928	5.17136379190413	3.54707117598093	0.001	0.41068089944948
SYNTH_P272_S1	3.26040399830484	8.97787028419263	5.14041885036061	5.14497914730516	0.879519135024005	6.42000377884045	9.47549361383024	8.46559147090613	4.21603289143725	4.08574896911791	2.99608336889364	3.80487781091332
SYNTH_P273_S1	1.40665500282565	9.70037379969761	6.69028637603438	3.6659916286629	4.19422412844414	8.60139293940077	7.91838557169145	9.39915592081182	6.09186972818262	6.02133489238678	2.96529067571563	2.41488314130986
SYNTH_P274_S1	2.56753305854904	8.13666741596542	4.83906002304462	5.16284002353545	3.9451542353785	8.09804112303848	9.01089292857599	7.84376710868797	5.0042250614223	2.84676057103606	1.60549573165122	4.34156235870014
SYNTH_P275_S1	0.001	7.18718350607778	5.24361263041287	3.30995053378734	3.63807898356252	7.51834637316028	8.2286706831924	7.85184763122779	5.18598494336273	2.22438182059541	1.31030288695483	0.001
SYNTH_P276_S1	1.73727804813902	6.72366717157606	7.27160946627264	6.8175810148978	5.50592115266285	7.63387044207216	9.11897567827508	7.99716550849877	4.78803783398918	0.405457598249763	1.00989064027673	5.7295990181562
SYNTH_P277_S1	1.04683399634742	8.09749183790487	4.80356054374449	4.34945010356939	3.89470417434277	8.71396055561152	7.35599440471467	8.48194880508764	4.61432455914836	4.40521367693762	3.10561105190676	6.60474725663286
SYNTH_P278_S1	0.001	6.9772927660276	8.54318679028918	6.73410462186565	5.66826414374878	6.92920794756958	8.21014959036802	11.4724618802024	5.13341895340516	4.27328624619759	5.2090793228109	3.49364156528763
SYNTH_P279_S1	0.518679122682526	6.92491866264813	3.45204890754104	4.93218495210843	3.49192045610565	7.38031579413178	9.05568562101211	8.00033855128832	6.66434430320232	3.88722553995633	0.732867306622226	2.66040476727767
SYNTH_P280_S1	4.70083260936756	7.52445390197331	7.79342278612696	5.75746100886279	6.13930459899887	7.81929582382966	8.18472174679458	8.93466283500584	5.43626262155282	4.81347503243413	5.53209142511063	5.60692209231738
SYNTH_P281_S1	3.29354675825861	8.44077053385053	5.15439581639395	3.99626270627304	3.19137479772625	7.29426668287835	7.93335470707209	7.76385270212013	5.83592734503503	6.56085158090267	0.768129190104565	1.41259677314107
SYNTH_P282_S1	3.58789664322878	7.03171354539126	6.48972102274827	3.59468239701487	3.68545229733501	7.25352924113199	7.4898749820026	9.0825121113199	5.41732049262452	1.21086674091253	5.20584603299053	3.28480894382115
SYNTH_P283_S1	3.45435229773021	8.07149728220915	7.53723584258028	5.02553698607203	3.61861279258192	8.45305915689697	8.71160009198696	8.68542178330273	4.60303925472406	5.12595877284843	2.80870531689829	0.001
SYNTH_P284_S1	1.19810790568345	8.20167128197053	4.66059530277998	3.90334879641444	0.751921892463374	8.48714833202825	7.98091529579761	7.53958741299647	4.12695511057751	3.41316700716077	0.597103261629512	2.24443450151057
SYNTH_P285_S1	0.664542175205728	7.96895603381458	6.42338626669866	4.70515341122286	1.67432204054863	9.31936992680187	8.28135557134053	10.6977600650314	6.18427657831342	0.001	1.95082130241514	1.47947674698082
SYNTH_P286_S1	0.001	5.89054132200362	4.17200345749122	3.52260846792803	4.53321951425214	7.53776800384015	8.59884223676592	12.1752354511259	6.22900736523316	1.21007157133159	3.02040934276361	3.764863258172
SYNTH_P287_S1	4.29127623590759	8.69213782234067	6.31870145340498	4.49804647489064	6.25944369765192	8.14136312661197	8.30213025274995	9.2046731782384	5.95278293734496	0.129678672101458	6.24353990265486	0.640260485494195
SYNTH_P288_S1	0.534546128051657	7.32504698917003	7.25927932872312	5.38680532084526	3.60549367280628	8.58408833786632	8.50787964227719	8.6047271516768	5.93372978781042	4.07858674303122	4.78204879784612	4.15007393891662
SYNTH_P289_S1	0.677432684895738	10.0155845558141	6.04479664604092	4.55085258612545	3.00227953480718	7.5462084851568	10.3422513187355	7.82894278954205	5.14994893633875	3.20395444696548	1.69258154630549	0.817890147112982
SYNTH_P290_S1	0.001	7.46227655047603	4.23221874375278	4.53454060951567	1.49719837297207	7.09546948785052	8.43675888356526	7.91706603323499	4.45616842235608	1.99216670474563	0.001	5.32967054349202
SYNTH_P291_S1	1.24650466687828	8.00001390787829	4.3972358811276	5.62450830880968	3.73372055599125	7.08045408357323	7.70957720550315	8.5887985286742	5.57298934470202	5.6448203755814	3.85220259942921	1.8497840421332
SYNTH_P292_S1	0.001	7.64681669566573	6.30466847430249	5.15318383935296	4.17918649022041	8.55864201297135	9.7044312731804	6.99708518042102	5.08902220857699	3.13512589888972	0.153582093056709	0.001
SYNTH_P293_S1	0.001	6.87033070131687	2.09937368680688	4.41813367238443	1.50868673232209	8.3680019224387	7.86044154315927	7.88366891914615	5.51042021486185	5.55323415953418	0.001	4.11222607868857
SYNTH_P294_S1	0.0238994804474745	9.49375761562427	3.24639239020888	4.43861373852302	0.83979078284984	9.32165537221667	7.02688386199676	8.72180910827199	5.94294906165326	3.14830401721868	0.001	1.6685018029575
SYNTH_P295_S1	0.00427277765982592	9.25602593090656	6.29035140772911	6.35035606159306	2.32316561668937	8.24761320083174	8.29169399342776	9.40822822677407	4.90753595760019	5.97241685679629	1.56894618057538	1.17454400827407
SYNTH_P296_S1	1.16032727019706	6.04131324064688	6.73331630255388	4.9086335035705	4.16601519107003	5.26386866984997	6.55889477230746	9.93658880496492	4.69266440202587	1.82779821990574	2.97908381087161	0.799028105293732
SYNTH_P297_S1	0.001	7.44170576900358	5.29865208553024	5.41916586097017	3.05764388388826	9.45143929788311	10.2374234508699	9.12520822420328	6.65508652608363	6.20916858218947	0.001	6.8311054501575
SYNTH_P298_S1	1.86336059964667	8.71797648507848	6.13181962547695	4.67652182944239	3.19771576599671	7.98623073085472	8.283655868649	9.10271644620121	5.21388279593789	1.9312082896007	1.01686597870513	4.45090614582635
SYNTH_P299_S1	1.49154294243667	7.86463375522341	2.82279072804087	5.77253001953921	0.001	9.21209598936579	7.35872776273446	9.50880930298378	7.27802784198927	0.001	0.001	4.73401164777999
SYNTH_P300_S1	1.69542564276784	6.98519499952064	8.97404199283383	4.36373356721369	3.56036517786548	7.60258147489336	8.09186889737211	9.26039996793341	5.560366376638	4.1873684617401	2.20909528418345	0.646561927449063
SYNTH_P301_S1	2.69409232841263	5.65606016356192	5.27987567690781	5.85595688870762	2.49809048596752	6.02251727362052	7.71216855360246	9.29917967910841	5.93252586503986	2.96026929410148	0.001	1.44277640767274
SYNTH_P302_S1	3.6406263532518	8.98976180817381	5.90952178074034	3.08705351249755	3.99786950883944	7.87154373759916	7.2676740502045	8.91320128992077	4.7803230052855	1.2581138869454	0.001	0.001
SYNTH_P303_S1	1.09469466829651	7.07372382656733	8.23770867869575	5.92722337538983	3.57310716753243	8.12045025468098	7.76191550751657	11.8822769431862	5.8692209069909	2.76715902428271	0.751028429285511	1.44190694066483
SYNTH_P304_S1	0.051831892238281	8.65329923770943	7.89334747665292	3.20517920312532	4.74524618998527	9.15154614391505	8.76617669444554	9.84372170762649	4.06458585311117	4.53272530227339	4.72172917874736	1.69368287728186
SYNTH_P305_S1	1.42357937593255	9.29091316540397	6.98121811553919	2.8106134882493	3.97745885635824	7.3828547509786	8.68447546830381	7.9860410352333	6.09687103039237	0.001	0.001	0.0952108425371447
SYNTH_P306_S1	2.0436551847508	6.10089807924376	7.4511110053493	5.09664552956143	6.15380799533354	6.29663182807696	9.02860762925371	7.44964848286683	8.09042947546021	0.001	4.68828549639578	0.001
SYNTH_P307_S1	0.001	7.51196695681635	4.72450628463288	4.99693516007119	1.39935609478175	7.9213232490223	8.74821027648836	8.6117228816365	5.09682215489744	3.51707572010942	1.6704060065547	5.17114576400886
SYNTH_P308_S1	0.106676186406651	7.98167042339415	4.31537251589393	5.99494828340971	2.90937054689006	7.33259537003667	7.58170098044801	5.76894606714058	4.77057220290175	2.16049982863034	2.70034599105907	4.70608717930731
SYNTH_P309_S1	2.07980180417357	10.0497867893036	5.41317227513622	6.17000777937698	2.72063110982509	8.46081800667346	7.84476904490298	6.08605803892338	6.55919929370112	1.1828931043973	0.319777203798949	1.15484272580911
SYNTH_P310_S1	1.82813918475211	9.46914477664271	7.2337252513785	3.03663714065277	3.77313368211536	7.61188580085324	6.74420310277606	10.2932105573148	3.05217570957026	4.42898300785882	2.08665940924218	0.127657502912528
SYNTH_P311_S1	1.66340317568089	7.06665774138915	4.55367424965625	6.70302925963446	2.85623387970654	7.41883743238463	7.80901443747541	8.04508952567239	6.61158838051013	4.47426114334202	3.10389237449654	0.001
SYNTH_P312_S1	3.76035094602229	8.5238971726514	4.27054812461012	4.51454358066096	3.3473888615699	6.6498787930813	7.69638176013325	9.03012107574221	6.54493169216335	4.52825856617589	3.73467350871647	0.226692665427604
SYNTH_P313_S1	3.68385170628847	9.2249644758815	6.37447997131614	6.8581248450186	5.16389638193075	6.96532264479125	8.26812111895677	9.58555801874367	6.56860852815991	5.88644836622468	3.00411342984448	2.33111842372203
SYNTH_P314_S1	2.37750539143428	7.79765661495784	7.29117085557957	7.42802178734933	6.16683695437935	7.13536382156767	9.40530823128835	10.6465524743056	6.25420704366252	0.001	5.29347961640683	1.15824633091199
SYNTH_P315_S1	1.91949313610726	6.92949974471823	4.70069933926598	4.91044155779711	5.29655959325644	8.03285494927898	6.96919175556482	8.31797044207616	3.80766529590018	0.783542572560118	0.001	2.78701074636328
SYNTH_P316_S1	3.3280764017686	6.26702574578703	6.21620926070901	4.48246030591821	3.69644239092292	8.27834119910729	8.07375516504401	8.92977549152846	6.73952770857855	3.5629969135326	1.42337488252841	1.18119449275038
SYNTH_P317_S1	1.38412986130099	6.87826826565145	7.35225272855129	3.96373478573929	1.73612270971699	6.17223265223363	8.11556788985287	8.66152099741825	5.70213408225832	1.12590251302883	4.39660535141218	4.07255155797253
SYNTH_P318_S1	1.29673527360726	6.20066266615365	6.41848469094088	4.82559480602954	1.71603287749133	8.68425814922491	8.71638515627231	7.31945354231439	6.44305113470266	4.56862091563168	4.05320752580615	1.50158842464017
SYNTH_P319_S1	0.376971569482047	9.36587031045327	6.67899734295435	4.99736105704614	6.68920433027055	8.66639436300235	7.27302180823367	7.8384061081547	7.10324213099123	1.67275408731194	2.0741034568265	2.88634736453088
SYNTH_P320_S1	1.99643780928859	8.61360979746907	6.7993126717186	3.78416059674492	2.48954241839742	6.05310550986725	8.795379415469	9.86220182223581	5.84975154902811	3.62585697028057	2.00512354602598	3.6574467190619
SYNTH_P321_S1	0.001	8.77670126235284	6.27632196929501	5.12257220642943	5.82838418811856	7.64974913612132	8.05839885254426	8.40780907019663	4.63673701655155	6.61376498396929	1.27386630348357	1.76196032098446
SYNTH_P322_S1	2.41163605245965	8.29025203723847	3.89311430526727	4.94028900509881	2.74633769460063	9.38982069345001	8.09642609702634	9.95418337201933	7.46454422448506	2.7577522539953	1.58192667494003	0.518038148623598
SYNTH_P323_S1	0.872156098410258	8.56509843094954	6.95057313830611	4.25444162452841	4.29229810815669	8.41074329219597	9.8642917089849	7.26821529104894	5.43857029279647	3.92992341524931	0.67998084545897	4.44795021892667
SYNTH_P324_S1	1.60551506171193	6.38926917083788	6.74125972835877	4.1956509477203	4.77171494958238	6.0107124784983	8.04641465962588	9.6801646412672	6.63832364201458	9.28168747816996	2.331851935592	3.06692967903709
SYNTH_P325_S1	1.92889733455903	8.30097181348647	3.03701933866864	5.90683092873307	3.75507714688798	6.59364229410128	8.84096248592167	9.6000755691205	6.3772304978773	2.21994189672216	0.505690812260724	5.10818687524736
SYNTH_P326_S1	4.23565662873672	8.97735089996096	5.48882584604394	3.91219897044507	6.19589851110091	6.69461164714343	8.71103822316913	11.5835560503284	5.14505241416753	0.001	4.61164117320961	0.789255311673273
SYNTH_P327_S1	0.001	7.32195934767423	6.56408936471065	4.98195495884812	3.1593755601129	7.17223616300581	7.41772170273954	9.22523558216874	3.97935055052448	5.55606219010355	3.3913331186761	2.71127815385204
SYNTH_P328_S1	2.56570810225363	6.84210712733258	7.58252897610497	5.19799916759671	3.3520736159968	8.78563077982082	7.10307945569715	11.540772321978	4.75487162678936	4.62034482921652	1.71208664850003	3.25629334768163
SYNTH_P329_S1	1.74908670545225	8.04253110542454	8.4731558520084	5.30869949441825	4.35277809759529	7.79374922694104	6.69713018329969	8.73789853010795	6.36852139812274	2.44301098757011	4.79454930608635	4.74845831569767
SYNTH_P330_S1	1.02786590269817	7.12707149701955	6.26333043483111	4.45327076270627	4.00250551889948	7.05607744404876	8.93825091637435	8.65376988064785	7.25428333515006	5.74831180995742	3.08129504624964	2.87639600823933
SYNTH_P331_S1	0.158343570815858	7.71403316029285	7.39222130648397	5.15951203058639	4.40557106302033	9.54396686236202	9.94852291775115	6.7903211752021	3.21346184820444	0.001	1.41808261667984	2.99802723580305
SYNTH_P332_S1	0.324710566443848	7.40426732083134	5.01161486498212	6.10810257027615	3.18445537044281	7.48529350685357	7.54390045613521	9.29668342222347	7.3200242052618	5.46850632734134	3.73913801269384	0.727909904465783
SYNTH_P333_S1	0.001	7.59284249152478	4.377389234806	4.94725184518745	4.63516626023187	7.86091791574902	9.11594089125614	8.59828815763678	4.68677009702311	4.85200723681421	0.001	1.15358943733193
SYNTH_P334_S1	0.0872517024290171	8.46994454075743	5.1889925139031	4.73923451125078	3.36078340406612	8.05844929742525	8.87105671265786	6.95217391000753	4.83874090905912	3.83664198893149	0.300376928924482	0.37932921274433
SYNTH_P335_S1	0.264562034468563	7.92772278519603	3.47593537179262	5.92198551512692	3.76020794112611	10.6110623229501	7.776275666304	9.00813507133873	5.95192782371805	2.14578207493918	0.721405021709038	1.74000707554215
SYNTH_P336_S1	3.14235179115573	7.35605804551736	3.67913216459754	5.95377612848443	3.62474240771987	7.73091094482122	6.99119177844392	9.58791649607879	4.43757811186258	0.167520482718264	2.35646296719242	0.095781933488607
SYNTH_P337_S1	1.09314758549769	9.28235939041354	6.08670634649383	5.06715096296186	4.04341556324881	8.90675699202123	7.57316488714566	6.46560171696688	5.48876107862147	1.66508271831617	1.78587453952318	1.31264158238842
SYNTH_P338_S1	1.4039704144224	7.35817119599799	6.83305203003862	5.13779440819193	3.52843604311031	7.29892943414439	8.12693675005255	10.453160069058	4.72508330283626	0.286350232767145	0.001	5.12069080815772
SYNTH_P339_S1	2.38114986604737	4.75198442039753	5.12136616708398	2.74183305606392	1.31226767102991	6.30099000668111	9.50744061994289	7.62801371981737	6.00569690042763	5.04302983760768	0.182955166875683	2.97929684925158
SYNTH_P340_S1	2.13609491782382	8.98336097944541	5.01532961810607	6.023206288741	2.67150844189575	8.66556379580746	8.84401207364153	8.7848137291906	6.37358103409261	1.55040269539969	0.581610752570648	3.20406441950659
SYNTH_P341_S1	0.001	4.02175141715033	6.0772284471997	5.17393337741425	2.67115283677792	5.39664112191964	6.5784072344052	8.49259859772	6.75097320032051	1.71774796146865	2.52310493479141	4.03602116039072
SYNTH_P342_S1	0.271567422685796	7.69887182737187	4.30964607809813	3.59654132082758	2.93947462415311	8.32148638461724	7.60415924766288	9.45908788129867	5.12642408892689	0.0695989667596191	1.73834133492964	0.617783676731217
SYNTH_P343_S1	1.85691399035598	10.0313259377601	5.41785960238207	5.1393551690691	3.94502614106309	9.28226993023023	7.34158933849261	8.6761312736832	5.38608058063671	1.07450946595116	2.05498127750284	1.56395313485513
SYNTH_P344_S1	0.775636601959135	7.4130458996546	3.63855917455141	4.45784226702629	1.73377127327435	5.68783712440765	10.0570216258507	11.2878839605294	6.69748547667528	5.66794346481746	0.001	3.87018756487937
SYNTH_P345_S1	1.68299108502595	6.79581572997598	3.73174806493228	5.47382485168118	3.6326747521697	6.89773158169332	7.31337852337396	6.99890837113137	5.18726069680303	2.8143609548712	0.560940787174619	0.618584112435508
SYNTH_P346_S1	2.46586418571972	7.49345321302984	5.88376977949488	5.67280242805673	3.45986216939749	8.55952326970489	8.57793556354414	7.51813477980798	7.56098504516841	4.83989726011896	0.869462871383982	2.67521043740284
SYNTH_P347_S1	2.47843432321754	7.88995568612783	6.63615028236215	4.97070293749719	4.12217881569496	6.12396344935691	8.10546501458114	8.54078988913331	6.62510717831033	4.19381809204904	2.28394279250897	3.4549833981659
SYNTH_P348_S1	3.00151342043214	7.15901082097714	7.94492984490182	5.79841560503787	4.64718814525332	6.32496116377669	8.88148778881532	9.47563125466301	6.42767250948535	1.16217731413435	3.7589580895923	0.946648128872927
SYNTH_P349_S1	0.001	6.4240981718178	6.98849135564928	3.71661186999403	2.21229668993427	7.94162126480365	8.7338640755752	10.9979985693693	5.91677158094647	5.23543221277582	0.001	0.323234528374442
SYNTH_P350_S1	2.35378877844181	8.22586241627746	8.29328013613089	3.35623680290257	3.7864222318759	7.77055659883479	9.06671722348754	7.98307628849411	5.95269869771545	4.04577407522183	0.642136444921169	2.12006510275165
SYNTH_P351_S1	0.339483787365864	8.07578956077349	6.41357874761501	4.17967381852491	4.7155251176977	7.59411051841562	10.0142261753758	8.71122004340129	4.88343796281782	3.98483872254907	0.999206028346973	4.16101583769944
SYNTH_P352_S1	2.476657130593	8.29094613806054	8.04189832213369	5.57542170465915	3.06404252952668	7.56063025130126	9.43505956348004	8.15254980116759	6.46668631417911	3.98641322451799	1.30167583061192	3.99322007402593
SYNTH_P353_S1	3.93809073760908	9.57028034579151	8.09881054154794	5.29219570430967	3.77345114618661	7.18073154627719	8.03917690540099	9.63481225625156	4.65631224002296	9.52912053105694	2.72043156996681	2.50648573884509
SYNTH_P354_S1	1.91258449936999	7.69678487430696	5.6848953158135	5.53952108940687	3.87597465895347	8.90715367473458	9.07338044358358	8.60469371210561	3.33077752872355	3.50566210451162	3.80426824969929	4.67379252543667
SYNTH_P355_S1	0.178393681569268	7.67090364011206	4.95345147345438	5.63715889093285	4.32365961968375	7.76293157966469	7.74216235122825	8.84939109760709	5.34528656685674	3.93523826782653	0.001	5.32545091196181
SYNTH_P356_S1	0.001	8.34543371106547	6.488157605096	4.72417887746592	2.26818572532272	6.74071522484415	7.46132929099115	8.79976564830461	3.86165983803195	6.45187892896125	3.32986745101051	3.38680884494888
SYNTH_P357_S1	5.21997256637194	7.17047803511228	6.71014584563824	4.90805084472106	2.2185867159791	8.6990719838251	7.46995888603337	7.33742872585201	3.75355300248883	0.001	0.001	0.737175154037775
SYNTH_P358_S1	3.55529548809056	8.47615066478589	5.12066486073178	4.87691934340284	1.12522051939089	8.54003190837462	8.11764496068453	9.16642069565372	5.85544935812363	3.49136060561584	0.814796597811678	2.38519154713416
SYNTH_P359_S1	1.2689075227853	7.38243875703416	8.6489987295766	6.31038145506175	6.8126909894813	5.26646017735187	8.40217899707024	8.75678771096584	6.77672333501045	4.19963549051782	2.84712199797488	1.84300644641788
SYNTH_P360_S1	0.330530928186684	8.63261575693594	1.01670234871907	4.24577963471148	2.63381879834202	4.85801468948796	7.44579225004402	9.49897665996293	8.30215137454974	1.20429323286514	0.001	0.915992250754242
SYNTH_P361_S1	1.44386495591582	7.89191914610092	7.36557012665441	4.89408763720211	4.00814204600497	8.64330186177426	7.18798053510583	9.24190049973924	6.5384741749847	8.64281533518249	1.18302081100076	0.432889906961767
SYNTH_P362_S1	3.73793902045799	7.83319724352993	7.16139214750681	7.66435075223282	4.20085717532926	7.40258403485905	9.46423054134835	10.2902194362172	3.84545574285523	1.30911883886377	0.311870720899142	1.33134771111619
SYNTH_P363_S1	0.001	6.38676488045484	3.25413306416058	5.80993359641579	0.001	6.84459168064223	7.51668544470704	8.12329017020978	6.57665482706549	3.30646219432912	1.0892264617682	0.001
SYNTH_P364_S1	1.57244834155667	9.0777323924512	5.01126955592575	4.57815420646693	4.6332206711256	8.34965938231631	8.18282929169055	10.3972632529947	5.19784079000499	2.09108975146998	4.94299525480016	4.0201731569583
SYNTH_P365_S1	2.24241831562197	8.03943016344775	5.30214488692397	4.42661878023462	2.58084003428335	8.19692615880427	8.60230669817889	7.65667445829401	4.58987797846538	5.12071278631606	2.38807621703324	0.646219457797502
SYNTH_P366_S1	0.694916700885548	7.90028803089507	3.47433611881939	6.30130801895369	4.37890266843746	8.42418683457862	8.41978451290635	8.17745840567732	7.30554786857767	4.31754579924835	0.186528246401343	6.81818310965203
SYNTH_P367_S1	1.28143230043906	6.41611495433286	7.3702387474604	4.7199749017524	6.40122807662525	6.70782025806528	7.16194032909329	10.7699997649365	7.30040105346642	6.07481788460945	4.95502868941592	3.5243309284424
SYNTH_P368_S1	0.001	6.03996609900844	6.37148266456074	5.33907241849087	2.33725511025427	8.79462282684118	8.41723260183301	8.87232214469505	4.80532042502209	3.92678324618018	0.001	3.29476456730813
SYNTH_P369_S1	0.526296600133487	6.32625368611978	5.10713729618527	4.94379012608345	1.28797437674432	7.45594577352585	6.8236458953488	9.85594633434677	4.78868308724319	2.7841634501003	2.19038667078375	2.17233434772782
SYNTH_P370_S1	1.60920911892892	8.8246842694565	9.66563854326148	3.52557221267806	7.81146711278282	6.94003583627853	7.68682120069131	7.59073875098153	4.21754824583781	5.06911757839702	2.17943228368579	7.0436205286796
SYNTH_P371_S1	0.001	8.09710251826129	7.08069227893427	4.39735925453161	4.36412069118151	6.99796196959747	7.93423904317679	10.1267768277386	6.41806849008601	3.35767957356566	0.987544992447071	6.47178270053443
SYNTH_P372_S1	3.912650459576	6.64766675455702	5.08662203696024	5.32968031732667	5.6825705169556	7.89542089879549	9.16998835721582	9.05919870022108	5.36390009651453	3.5249767514793	0.30120457479593	1.65980932731234
SYNTH_P373_S1	2.37982372204139	7.09202120956052	5.58866765830223	4.51527096880057	3.56777996494568	7.03925887583048	8.95177606474342	8.78710699843716	8.61583072967306	6.69904756698702	2.58659800942509	0.807209299375721
SYNTH_P374_S1	0.001	6.5577386132936	4.59543491843234	5.45920241706014	1.76632136511345	8.25979696379308	8.37277532246662	7.1496642567395	3.50501369314107	0.847824804701579	1.54633154567117	3.90459710413883
SYNTH_P375_S1	2.50763221867876	8.27255357791667	2.54554121769441	5.25934137649611	2.29188918556	8.37440306811767	7.31215429031151	7.63216443065552	6.7559101123838	4.5453849037384	1.9850929051752	3.00798924453735
SYNTH_P376_S1	1.00790618622795	7.94638874706748	8.27561071463834	3.88008414044834	6.28339895710842	9.25487808781194	7.77221522910989	7.91895795537505	5.10539453676355	0.495159771497471	4.17988789988461	1.00792698639731
SYNTH_P377_S1	0.001	8.76533089850003	5.76143536637773	6.54343023889502	6.23750018205518	6.47409639576609	8.93109817998035	8.85795847909332	5.06863760678467	3.32957643452366	0.001	4.19045061729915
SYNTH_P378_S1	0.001	8.23786867303607	3.62172061773424	5.32997242874046	3.66676750559487	8.30931651809338	8.27018092352452	7.10781477063116	5.47843501134709	2.39696637570994	2.23579445186156	1.62242379363369
SYNTH_P379_S1	2.59696569549052	7.6649169555905	7.71019233609583	6.28102775896429	2.99136843484209	6.98744616012981	8.1346128658236	10.0024484702242	3.85922282202824	1.3491075120058	1.35198085567036	3.52502728445216
SYNTH_P380_S1	1.99641110818898	8.41322193559081	7.14519570868472	3.94047499657198	6.22563901008513	8.26424898558898	8.06425787417208	7.45529032777251	4.00923797646038	3.41783194312502	2.7004430545301	0.482582337130928
SYNTH_P381_S1	3.68401531792451	9.46499967213047	7.69135991783194	5.2210773319749	4.87824057739281	6.71623863159513	8.12694155008819	10.4290336239707	5.07191943662855	1.78325287633349	4.52939621602055	4.18173388571889
SYNTH_P382_S1	2.32499678023138	7.89241795966329	7.54382281249598	4.10661569755051	3.46984786666799	8.0182422155606	6.88786396086242	10.5106820560586	4.17823366481642	0.001	0.001	4.42992986014939
SYNTH_P383_S1	0.399469627590605	7.31003451426999	7.30063706941875	5.2744247871276	3.26685540745973	8.41968255844548	7.65643140276799	7.88521002434739	4.63543381171434	6.11896510608899	1.18604227619996	4.79262294022812
SYNTH_P384_S1	0.001	8.09263715060686	6.83072548573693	5.21044558808275	3.57772751184281	6.56834203520433	8.35866391300221	9.04309041185661	5.97074997799325	3.2959235216505	2.3282787585001	2.64460989896467
SYNTH_P385_S1	1.84376805753609	7.1257392485092	5.94757430236854	8.02456755339528	1.76822199821095	8.61423768791571	9.26405430715617	8.73549548983972	4.54580872934967	4.67215024974498	2.97695261976248	1.27234521083129
SYNTH_P386_S1	2.6137640584109	9.21086631969369	6.10485509124842	4.96308314614691	1.52019806076737	8.2957088412539	9.68040094593815	8.95779024777802	5.77681365905344	5.15372736104679	2.21769816923411	1.06439719122596
SYNTH_P387_S1	1.64113405684973	8.92146566475646	3.07591945314632	6.28099965632441	1.03326278237986	10.0115694387496	9.50182822968545	8.86361694565683	6.19075310421443	0.001	0.001	2.24579421662502
SYNTH_P388_S1	2.23108674713944	9.25855023722053	6.29044324928814	5.00750999130937	4.30675187294562	7.83782280820616	7.88892764382038	9.5038103803541	6.66311467409048	2.26319615963501	1.0626578002032	5.31448075374667
SYNTH_P389_S1	1.95673278821246	7.03481392981444	6.25448733194979	5.53653866487263	5.35815231448436	8.13431792311218	7.89726875018247	7.6449739167566	6.18150562020847	2.80047976481901	1.63723255807681	1.42536475781856
SYNTH_P390_S1	2.22325135901731	8.16132237077495	6.64472005120248	6.24750712731026	5.99014557609949	6.7977058774601	9.2274963858769	7.78457028462961	6.53208280144652	4.20290960768416	0.001	1.92640403747378
SYNTH_P391_S1	0.001	6.37928413732176	3.88481685926922	6.73134048485118	2.09194574276881	7.65591894513257	8.9799302032937	7.75911897447703	6.81805352696459	3.33922358005001	2.13837314406665	0.873773647101333
SYNTH_P392_S1	0.46554066731478	8.35572807847597	7.59337281991012	4.08188054633888	3.91962217769927	6.49757347416108	8.47794333895325	9.72686210260599	4.493678308832	4.72291650717443	1.88390421996575	5.22118809911891
SYNTH_P393_S1	2.24821290192342	7.32742771187966	3.48019426052748	6.74600238208351	0.293497892155141	7.35231395107653	9.10291202149968	10.8075942537072	6.1029499882679	3.01749644118596	0.866719106584131	0.001
SYNTH_P394_S1	5.17170637591165	8.13591189100717	7.50374602261589	7.61976517363863	5.04093178521864	6.55258935209604	7.97428104132386	8.14357830219071	5.38610930185371	0.001	0.001	3.65155864616433
